ID,Tweet,Label
27,@USER @USER And - on reflection - I is a sycophantic twat But that does not mean he is wrong,Yes
28,@USER Iâ€™m a sick fuck I like to quick fuck,No
29,@USER sheâ€™s my bitch,Yes
30,@USER @USER fuck that a bitch needs to have more class you cant act a ass because someone liked a tweet about you it dont matter who you are! #nyfw is not the place to decide to be about that life and run up and throw shoes. What Cardi Did wasnt th,Yes
31,@USER GOOD bitch The hood missed you ðŸ˜‚ crazy thing is i just was saying how em smoke out by your house used to be lit everyday,No
32,@USER Irish Bad bitch,Yes
33,@USER @USER @USER what the fuck,No
34,"@USER I'll bow out of this one. I was gonna reply, but no matter how I worded it, it sounded liketake the camera and shove it up your ass lol""",Yes
35,@USER *as fuck Not ass fuck Although conservatives are fucking us all up the ass right now.,No
36,@USER @USER @USER @USER shitting yourself more like.,No
37,"<USER> Thinking about last week's episode. We did see you twice in the same episode. Damn, it was a foreshadow! J/k XD #Defiance",No
38,"&lt;God's chosen leader"" my ass fuck Christian conservatives!!!&gt; Baptist pastor Brian Kaylor claims Sarah Huckabee Sanders lies to defend â€œGodâ€™s chosen leaderâ€ URL",Yes
39,@USER hope all is well. Thats so fucked Like seriously what the fuck is wrong with ppl now. Gun control is no issue though right. Thank God I live in Canada. Feel brutal for all the attacks in the U.S.A but seriously it won't go away.,No
40,<USER> shut up fag. I do too love you,Yes
41,<USER> u is a straight pussy ass nigga just run &amp; hide fuck boy,Yes
42,@USER @USER fuck that a bitch needs to have more class you cant act a ass because someone liked a tweet about you it dont matter who you are! #nyfw is not the place to decide to be about that life and run up and throw shoes. What Cardi Did wasnt th,Yes
43,<USER> Ill beat his ass,Yes
44,@USER fuck xenoblade chronicles,Yes
45,@USER @USER Says the bitch ass boy hiding behind a keyboard it donâ€™t hurt to ask for help sometimes canâ€™t do everything alone you fucking clown if he can help then something is better than nothing thatâ€™s why I asked even if he canâ€™t it donâ€™t hur,Yes
46,@USER @USER I'm sorry but damn she is hot af,No
47,"@USER sex games will make you feel like you're actully having sex or, as ign would describe it it really makes you feel like you're fucking some whore in an alleyway""""",No
48,it literally sounds like a mariachi band outside my window what the fuck,No
49,@USER @USER @USER Rivera is shit He is the last one left. Our problems run through him. The day we fire @USER the better off we will be,Yes
50,@USER Yea thatâ€™s a crazy ass story. Like how do you go into the wrong apartment. Thereâ€™s numbers on doors. And wouldnâ€™t you notice as soon as you walk in and it ainâ€™t your shit ðŸ¤·ðŸ»â€â™€ï¸ðŸ¤¦ðŸ»â€â™€ï¸,No
51,"I see it's house spider season again. *loads Raid cannon* See you in hell, jerks!",No
52,@USER I guess thatâ€™s where swamp ass originated,Yes
53,@USER LMAO man people were talking so much shit yesterday. Any comment Marvel stan twitter? Moe overused Thanos jokes or... URL,No
54,Envious Society bitch!! Bitch I'm KOOL AS FVCK!! <URL>,Yes
55,"@USER I hate a man who thinks his irrelevant opinion matters"" ass bitch URL",Yes
56,"@USER @USER Whenever I see Get out there and vote"" it makes me think liberals are trying to rally their voters because @USER historically have much lower turnout numbers than @USER ers. Then I see it is about Asians and think to myself hell they ju",No
57,@USER Srsly it sucks. When ur living life itâ€™s full of bullshit rules we just gotta suck up to survive,No
58,@USER Why you ignore my best friend she all deserve your fucking follow she love you with all your heart she waiting for 8 years ðŸ™ðŸ»ðŸ™ðŸ»ðŸ™ðŸ»ðŸ™ðŸ» @USER,No
59,"@USER @USER Right?! I wanna know why she on the phone calling the police anyway? what did he do""? fuckin ""Run Me Over Rhonda"" lol""",No
60,@USER @USER nigga thought it was gone a 44 point game??? funny to ya boy,No
61,@USER I like that after dating for 8 months you finally understand it when I cringe at the word cock lol,No
62,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This is the VetsResistSquadron"" is bullshit They are girl scout veterans, I have never met any other veterans or served with anyone that was a gun control adv",Yes
63,Free my nigga,No
64,@USER fuck u,Yes
65,"@USER Someone should'veTaken"" this piece of shit to a volcano. ðŸ˜‚""",No
66,<USER> did it my nigga!,No
67,@USER If It could that shit would be talking to you like BUTCH NOO YOU ALREADY KNOW HE A fuck BOII BYE,Yes
68,@USER @USER what the fuck,No
69,"<USER> Who says the ghosts are angry? And if they are, why should they be pissed at you?",No
70,@USER These niggas getting put on list and straight ass ðŸ’€ only niggas I seen good was yoshi patchmade jay and a few more rest are ass ðŸ’¯,No
71,That shit is still mooing <URL>,No
72,<USER> Eek! Seriously? Whose is it?!? & hoe long will it be around?,Yes
73,@USER I've seen people with some the most beautiful (not to mention original) art i last my eyes on. but only have 70 followers because they get buried by half-assed bullshit all because they're not pals with someone popular,Yes
74,@USER He should leak that shit anyways lol,No
75,@USER @USER @USER Well if Osuna did do that than he's the ass Not really sure why you went there. Are you claiming I punch women? If you are sir you are the asshole and completely wrong. My tweet had nothing to do with Osuna it was a clear fact tha,Yes
76,<USER> ughh love youu tooo bitch,No
77,Worst Nightmare - Clients From Hell <URL> via <USER>,No
78,@USER CBS sez CEO Leslie Moonves' out on his ass after several allegations he was chasing ass COO Joseph Iannello will be interim CEO until somebody accuses him of the same thing... This shit never ends... Ooops...,No
79,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yea cuz mushroom penis syndrome is definitely an impeachable offense ðŸ˜‚ #MAGA,No
80,*screams @ own ass im not gay you are URL,No
81,@USER @USER bitch I wanna know,Yes
82,She a hoe cause your boyfriend wants her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!',No
83,"@USER @USER @USER Still shoveling shit for Trump?....What kind of woman supports a liar, racist, pussy grabber?....that's what kind of woman you are.""",No
84,@USER He can go to hell,Yes
85,@USER Yeah if a officer wants to watch his career go down the shitter ........,No
86,@USER Itâ€™s funny how you idiot liberals seem to forget when other presidents do the same shit Haha.,No
87,@USER And the fact he called you a nigger after you respectfully told him your preference damn near proves that theory ðŸ¤¦ðŸ½â€â™€ï¸,No
88,@USER And youâ€™ll spend your final days in hell sinking,Yes
89,dont fucking fuel what bden said im fucking,No
90,<USER> Great job ruining the game some more. Do you feel you are good at what you do? Oh you only answer people who kiss your ass.,Yes
91,<USER> HOLY SHIT,No
92,@USER @USER @USER they are bullshit stats. but say isn't london the murder capital of europe now? that gun control working right? germany having some SERIOUS crime problems. maybe u should take care of business at home be4 u start tweeting about th,Yes
93,#democrats and #liberals donâ€™t give a damn about @USER allegedly committing physical violence on his ex-girlfriend but they all rush to discredit Kavanaugh for a 35 year old â€œvagueâ€ 11th hour accusation. #walkaway #Hypocrites,No
94,@USER @USER You have a dick damn didnâ€™t know bhadbhabie was actually a bhadtranny,Yes
95,@USER hell no#MAGA ðŸ‡ºðŸ‡¸ðŸ‡ºðŸ‡¸ðŸ‡ºðŸ‡¸ðŸ‡ºðŸ‡¸,No
96,@USER Liberals: Anderson Cooper is gay which by default means he can never do wrong. Also liberals: Trump Jr is a pos because of who is Dad is.,No
97,@USER bullshit My daughters and I watched the tennis match and sarrena got what she deserved. We are big Williams fans. No one is above the game.,Yes
98,@USER because what every lie you are telling if it happened when you were children the guy is a man and I clearly don't believe shit like that happened. Its just another stall tactic by the liberals.,No
99,"How do I get myself into this shit, I'm not your Bae, but you're calling me when you're in trouble...smdh...",No
100,@USER tbh it catchy as fuck tho,No
101,So fuckin irritated with this taxi shit. I wish I could just go to sleep.,No
102,You probably should talk shit with me right here.,No
103,@USER @USER My dumbass was really thinking how in the hell is she been pregnant for the last 6 yearsðŸ˜­ðŸ˜­,No
104,@USER This shit is staged. Dude didnâ€™t even hit him URL,Yes
105,@USER @USER Murda fucker,Yes
106,"@USER Nonono no. No. People who fat-shame do not give the slightest shit about someone's health"" You do not know about anyone's health just by looking at how big they are. You are not their doctor. I know many super healthy fat people and horrifica",No
107,@USER WHAT THW fuck,No
108,2018 not surprised it starts from the top!!! Karma a bitch watch!!!! URL,No
109,@USER *as fuck Not ass fuck Although conservatives are fucking us all up the ass right now.,Yes
110,Now playing <USER> - Bitch Dab <URL> via <USER>,No
111,Some nigga came in my yard the foot steps led to my ashtray lookin for some of my clips nigga huh,No
112,@USER @USER Says the bitch ass boy hiding behind a keyboard it donâ€™t hurt to ask for help sometimes canâ€™t do everything alone you fucking clown if he can help then something is better than nothing thatâ€™s why I asked even if he canâ€™t it donâ€™t hur,Yes
113,@USER Shouldve played saint marie instead of london docks. Saint was ass for me ðŸ‘Œ,No
114,#HIAC damn Matt Hardy and Randy Orton put on one hell in a cell match!! Woooo!!! I hope he is okay!!,No
115,@USER The vile creature is trying to portray herself as some fierce bitch at the same time she knows that's not what the gun control conversation is about. Paper tiger,Yes
116,@USER Only Trump could get Liberals to scream bloody hell at open transparency.,No
117,@USER pussy,Yes
118,<USER> <USER> Bob Beckel's bullshit makes this show unwatchable. At least Juan is pleasant in his idiocy.,Yes
119,<USER> you also fucked my 3yearold out of her antibotics. I lost my 7year old dec31st out of curruption& greed. My 7yodied over$$.,Yes
120,@USER @USER Haha true. Back to your original point... if we all just fucking drive everything would be fine!,No
121,#qanon LIBERALS ARE LIKE MONKEYS THROWING THEIR OWN shit AT EVERYTHING,No
122,dolphin_project's photo <URL> these sons of bitches need to be #stopped #Tweet4Taiji,No
123,@USER @USER @USER @USER @USER Yes usually in THOSE countries people kill gays cuz religion advise them to do it and try to point this out and antifa will beat you. No matter how u try in america to help gay in those countries it will have no effect,No
124,What the fuck <URL> <URL>,No
125,@USER Who talks shit on buff chicken dip dude itâ€™s buff chicken dip,No
126,@USER @USER thatâ€™s just cause the director a fucking beast but letâ€™s not act like christian bale ever fuck niggas up or had wavy fighting scenes,No
127,<USER> <USER> Lol no shit. But he's the only one whose full name is on the mic.... it was just a joke anyway.,No
128,@USER @USER Murda fucker,Yes
129,Yasssssssss!!! HELL NAW!!!! #HTGAWM,No
130,@USER @USER @USER I suggest that you get worser jobs as you are just what they donâ€™t want. you might of even been in the same office. You might of been arguing with yourself. your just both gay,Yes
131,@USER Yeah my exact thoughts here. Real uphill climb tho to get people to stop saying dumb shit on the internet.,No
132,@USER @USER @USER Think they're trying to be funny or it's a dog whistle to prohibitionists. Either way it's a total fucking disgrace and belittles cannabis use. Wankers.,No
133,@USER She is a piece of garbage! I can't believe the hatred those bitches on the View have for Trump! And ABC let's them spew this garbage on a daily basis. Disgusting! Boycott the View! Boycott ABC too! I have &amp; damn proud of it!,Yes
134,@USER omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,No
135,@USER Only Trump could get Liberals to scream bloody hell at open transparency.,No
136,@USER I hope this shit doesnâ€™t become a trend. Keep the beef on wax homie. Or at least call and yell at each other on Hot 97 like 50n&amp; Cam did URL,No
137,@USER The Ironic thing is you are more closely aligned with the far right. They are even agreeing with you. Look down the thread. some asshole just posted a thing about IQ in your defense. fuck off with that shit,Yes
138,@USER Why in the hell would I do that? The left already hates me enough. Black conservatives arenâ€™t liked in this country. I comment and fight because of that.,No
139,@USER @USER @USER @USER @USER @USER What kind of dumb shit am I gonna read next,Yes
140,Sean Connery vs the Cock : ) #TheEllenShow <USER>,No
141,What the hell am I watching?! #TeenWolf,No
142,@USER @USER @USER @USER You forgot to tag your Bulletproof bullshit mate @USER . You got sucked into the vortex Tom and now you are drinking all the koolaid.,Yes
143,"699. Just wanted to tell you you should Hang Out With Me More. i think itâ€™ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",No
144,@USER I wasn't given the option to stay home and stack money but I always tell people if the opportunity is given take it ðŸ¤·ðŸ¾â€â™€ï¸ shit hell out here,No
145,"<USER> They keep saying they've corrected this issue. But if your Mercy is getting Gold kills, YOU FUCKIN UP <URL>",No
146,@USER A whore MAYOR stealing the money and funded by Dems to bash Potus. WTF is the country doing with a 1960's power grid? God knows theres enough $$ to replace it.,Yes
147,@USER Bro go watch how he hold his backwood in the interview like that shit was irritating lmao nigga is mad suspicious,No
148,<USER> <USER> such as 'OMG THAT BITCH' 'OMG JUAN PABLO' 'OMG HIS ABS' 'OMG HIS EYES' 'OMG HIS SMILE' #Eloquent,No
149,Another Day Forward: Queens v/s Bitches <URL>,No
150,@USER Hope itâ€™s full of pot holes and smells like shit,Yes
151,"Amy, I'm stopping at The Dandy House just long enough to sign Amanda's book and give you hell!",No
152,A fucking nail just popped my tire. I just had two new tires put on my car 2 days ago. Wtf I literally have the worst luck.,No
153,"It's just prolonging the horrible experience of taking cold medication. Like fuck you, you're not in enough pain as it is.",No
154,@USER @USER @USER @USER @USER That was fucking fast holy shit lol,No
155,Anyone who finds M*neta's behavior funny can fuck off and die,Yes
156,I hate the Democrats but they do Fight like H3LL everyday. R's are making so much from Lobbyist they don't give a damn what we want. I'm Ready for #MAGA Party but we have to get Trump elected 2020 and keep democrats out till 2020 URL,No
157,@USER If it doesnâ€™t have m&amp;mâ€™s itâ€™s not trail mix. You are kicking ass and doing awesome. Keep it up!!!,No
158,@USER A special kind of #Antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now ðŸ˜±,No
159,@USER @USER Wish u folks luck w that. I think youâ€™re fucked though.. There will never be enough pro gun folks elected in California to turn the tide on gun control. The masses are convinced guns only equal bad. They already tell u which &amp; how,No
160,you're the cutest human being ever I fucking sweaaaarrrr!!! I want you to be mineee! fuck i love you so damn much <URL>,No
161,@USER @USER Can u fuck off already,Yes
162,"@USER Tom Marvollo Riddle. Evan will lose his dick if he fucks around he knows it. Cause he is already after a lady"" She nods and looked at Evan. Evan grins at her and stayed silent. He did liked to fuck around but he knew he could not hurt his dat",No
163,Oh hell no! Another jury summons. Time to help the oppressed stick it to the man.,No
164,"think of a relationship as a waterdrop and a whore as a soapdrop, think what happens when that drop of soap is put into that drop of water?",No
165,I just wanted the numb inside me to leave No matter how fucked you get theres always hell when you come back #BMTH <URL>,No
166,@USER what the fuck,No
167,@USER Deplorable hillbilly who is the dreg of society and I'm damn PROUD OF IT!! #DeplorableDreg #TrumpsArmy #TeamTrump #WWG1WGA #MAGA #KAGðŸ‡ºðŸ‡¸ðŸš‚,No
168,Can the paparazzi please give this bitch a job! She in here snapping pics like America's Next Top Model!,Yes
169,@USER Ooooo damn Looks like a Rainbow! All Pretty And shit,No
170,@USER @USER Just looked up his work History he is listed on the Board of Leading Age Services Aust (LASA) and comes from Medicare Local Alliance...what ever the hell that is,No
171,Corey picks tonight to actually win shit. EFF. #bb18,No
172,@USER STOP LYING asshole FBI ISNT INVOLVED CAUSE THERES NOTHINGBURGER TO INVESTIGATE. ITS ALL LIBERALS CHARADE TO DELAY.. KAVANAUGH WILL B CONFIRMED #GINSBERGISNEXT ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ˜‹ðŸ˜‹,Yes
173,"I'm shaking, I'm sick, I'm aching, I'm pissed. What the hell now, I'd rather not...",No
174,@USER ðŸ˜…ðŸ˜…ðŸ˜…ðŸ˜…ðŸ˜…ðŸ˜…ðŸ˜…ðŸ˜…ðŸ˜… gun control fun a statue of a stupid child under a desk are going to change peoples if that is the case they are stupid because i for will not give up my firearms or free speech or my rights to no one or no gover,No
175,@USER @USER @USER @USER @USER That's why I am somewhat conflicted in talking shit or defending myself because there are so many VERY INTELLIGENT bright minds out there that have been held hostage by MSM propaganda Peddling. But uhave to read these,No
176,<USER> #Debate #romneyforpresident Obama you are just pissed off that you didn't think of it first,Yes
177,<USER> I am constantly reminded of the accuracy of your mantra. Hey world: Don't be a dick!,Yes
178,"@USER I'm glad you think so. I know you could kick his ass yourself, but I'll always have your back."" He knows he is doing his best. ""That's awful. That you had to live like that. No child should have to experience such things."" Shitty people like",No
179,@USER @USER @USER Almost every one I talked to at work today said fuck canelo. He is the new mayweather,No
180,@USER His eyes are fucking louder than his words!!!! ðŸ˜ðŸ˜ðŸ’œðŸ’œ,No
181,@USER can we start shooting the blue thugs? then going through their shit and saying thats why they died? cuz this is fucking infuriating. WTF does it matter there is pot in his home. WHAT is in HER home?! SHE is the guilty one not HIM.,No
182,"<USER> Also, any group that makes me have to defend a Nazis rights under the Constitution can eat fucking shit.",Yes
183,do you think Daredevil is like watching Thanos touch down in NYC and is just sitting around like 'well shit' <URL>,No
184,@USER @USER This guy Kerry is one do nothing damn politician where does he get off going over sea's and trying to undermined our President now this is a Traitor for sure you better watch this S.O.B. !,Yes
185,Adulting is knowing who fucked cut off in your future plans.....,Yes
186,@USER shut the fuck upppp kliff i'm bigger than you and gayer than you so don't try any shit,Yes
187,"Am I seriously going to have to put up with your shit again! If that's the case, I'm done! Right here, right now!",No
188,@USER @USER Bro I randomly tried this dns shit and it worked first time wtf,No
189,@USER Omg not even interested in his age but damn he is fine af ðŸ˜œ,No
190,@USER It's a testament to how fucked this world is...that she is free to spout all this bullshit and not be in jail or even being investigated for statutory rape.,No
191,"@USER This is a good example of why we can't ban the AR-15. Someone could've used gun control"" on those pussies",Yes
192,@USER shit doesnâ€™t feel real to me. then again... life is very whack and i donâ€™t like how itâ€™s set up to begin with so. idk.,No
193,@USER bullshit there's rich liberals too so what are you saying ???,Yes
194,"<USER> this is my turtle named Zuccs. He is a bad ass little guy, just like you! Love you Zuccs! <URL>",No
195,@USER @USER Says the bitch ass boy hiding behind a keyboard it donâ€™t hurt to ask for help sometimes canâ€™t do everything alone you fucking clown if he can help then something is better than nothing thatâ€™s why I asked even if he canâ€™t it donâ,Yes
196,2 weeks of resp done and I still don't know shit my ass still on vacation mode ðŸ˜ª,No
197,@USER Get the hell out of my country that u hate @USER the u have trashed &amp; weaponized OUR GOVT for 8 yrs to destroy us &amp; quit telling our kids to hate the best county your a disgrace!,Yes
198,"Damn online bookstores misrepresenting their stock. Now I have to order this $100 book again, but I won't have the funds for 2 weeks.",No
199,@USER SJSHSJ THATS MY JOB bitch,Yes
200,@USER We get shit transported from Africa niggas told me they seen venomous snakes Iguanas a beetle the size of a car tire lmaoooo ðŸ¤¦ðŸ¾â€â™‚ï¸ðŸ¤¦ðŸ¾â€â™‚ï¸ðŸ¤¦ðŸ¾â€â™‚ï¸ðŸ¤¦ðŸ¾â€â™‚ï¸ all kinds of shit,No
201,@USER Awh shit,No
202,@USER I've already listened to it like 5 times it's so fucking well made,No
203,@USER @USER OH fuck,No
204,"So, I just told him this wasn't working. Watch him try to pull out his E.D. dick out and make me change my mind.",No
205,"@USER @USER rae sis don't say no offense"" then like tweets calling me a sad bitch also im truly shocked ur on the L6 train this year""",No
206,Nance & Simms can takes Mannings d!ck out of their mouth any time now #TVonMute #FinsUp,Yes
207,@USER Cause who bitches be playing with ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ god aint give me the gift for nothing,Yes
208,@USER ðŸ–¤ Dyrus you are a fucking worthless braindead scumfuck bastard pile of trash mental dickface that should be gunned down in the street like the degenerate you areðŸ–¤,Yes
209,@USER PG 6â€™6 pure shot creator. You donâ€™t need to speedboost in this game. If you are half-decent you should thrive with shot creators. They are known for draining (and greening) the most contested shit YW!,No
210,@USER @USER Lol ðŸ¤£ðŸ¤£ðŸ¤£ every gf and ein track. Whole ass album pahh,No
211,10th duet with my cutiee angel @USER ðŸ˜˜ðŸ˜ðŸ’• she is damn awesomee in this ðŸ’•ðŸ’• her expressions ðŸ˜˜just killing ðŸ˜love to do this ðŸ˜ðŸ˜‰ðŸ™Œ nly for u #mybubblygirl #anupama #dreamgirl #BCO love u my cutiee dollðŸ’•ðŸ˜˜ URL,No
212,<USER> is it cause Matty Mullins is a massive cock munch?,Yes
213,"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?",No
214,@USER @USER It's a pretty awesome movement. Imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit There'd be fewer abusuve relationships and messed up kids. The sooner all the men like that go their,Yes
215,@USER If the tournament of shit ainâ€™t on here... URL,Yes
216,@USER I heard ur cock was big and lonely,Yes
217,@USER fuck it. Just do it Haha,No
218,@USER @USER She is a piece of shit and I am not sorry for my bluntness. From now on I am going to say what I think whether bluntly or rudely!,Yes
219,@USER I'm an asshole though,No
220,<USER> <USER> I was innocently scrolling through Twitter and I see something about it being my job to fuck you,Yes
221,@USER True point. Gun control is total bullshit,No
222,I gained ten pounds this summer. Damn... L0L,No
223,@USER I'M SO fucking READY,No
224,"random musings at 3 am aren't exactly what my kids are hoping I'll tweet, but what the hell, can't have them the only ones confused",No
225,Chances @USER got @USER â€˜s Mario Cart penis confused with one of the few thousand sheâ€™s had since then. Can you remember what a specific slice of pizza ðŸ• you at 15 years ago looks like? Dems like ancient memory based accusations #ConfirmKavanaughNow #MAGA,No
226,'F*cking Delusional': Wayne LaPierre Shows His Face On TV -- And Twitter Pounds Him Over Vegas Deaths <URL>,No
227,Damn you ULTA for being out of the NYX macaroons lipsticks,Yes
228,@USER Trying to justify a death after the fact with a small amount of dope. fuck Stop fucking killing people. Get some damn gun control so cops don't feel like every house/apartment they go into could potentially have a gun. Scared people do unpred,Yes
229,Wowww piece of shit ass Wayne State cancelled my marketing class that I need to take in the summer #waynestated,Yes
230,@USER Stamp we did this shit all the time,No
231,Clients From Hell <URL> via <USER>,No
232,@USER @USER I donâ€™t give a damn about a â€œtoughâ€ niggah ðŸ˜‚,No
233,"<USER> <USER> Exactly my reaction, she hasn't found the balance between offensive asshole and funny come... <URL>",Yes
234,@USER The only thing i didnâ€™t agree with was the match point he was following the rules i think this was more about her sex honestly all she did was call him a thief and he penalized her shit was wack,No
235,@USER I remember when the game just fucking started.,No
236,@USER She donâ€™t even wear the shit I buy her now. Move away from me.,Yes
237,<USER> $50 for a tee-shirt HELL NO <URL>,No
238,@USER @USER @USER @USER Oh God. This hurts my brain. No one can libel anybody. Internet companies can control thier content in any way they want. But claiming Twitter is libeling Jones is an entirely separate issue from the bullshit censorship clai,Yes
239,"If Roy Moore Isn't Rock Bottom for Republicans, What the Hell Is? <URL> via <USER>",No
240,@USER @USER American Conservatives Don't give one shit about the terrorist group Hamas or what they think and or believe.,No
241,@USER @USER @USER @USER Hes comin for ur woolly bitches,Yes
242,"@USER Twitter has a clear leftist agenda as seen in all the comments from conservatives asking, why is this leftist shit in my feed?"" We didn't ask for it. We don't want it. Stop trying to push it on us.""",Yes
243,@USER @USER @USER McEnroe is a fucking legend. And he hurled abuse at everyone! Now he appears in commercials yelling at people and movies yelling at people. He is an icon. Do you think itâ€™s fair?,No
244,@USER Holy shit he's a prophet,No
245,-____- No other 1st world country has bullshit like this because they don't have bullshit problems like this fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control URL,Yes
246,@USER fuck,No
247,@USER Hyperbole? âœ… Libel? âœ… shit fact checking? âœ… Must be.....ðŸ¤”. ANTIFA! âœ…,No
248,@USER we bout to start stepping out lol I ainâ€™t doing another winter with no boo bro. shit cold .... literally,No
249,@USER @USER @USER Disclaimer: My views do not necessarily reflect the views of our POTUS &amp; all Conservatives: Ladies Charged by Nature to Guard vagina URL,No
250,@USER what the fuck,No
251,@USER That shit got me dead!! Eager ass boi!,Yes
252,@USER Dominos is ass,Yes
253,@USER @USER @USER fuck yes ride it baby!,No
254,@USER If Jamie Oliver fucks with my Â£3 meal deals at Tesco Iâ€™ll kill the cunt,Yes
255,Holy shit titties batman,No
256,@USER that entire article is a piece of trash. that precinct is full of dumbfuck pigs.,Yes
257,@USER Yea I been in a shitty mood too an the rain ainâ€™t making it better,No
258,"@USER sex games will make you feel like you're actully having sex or, as ign would describe it it really makes you feel like you're fucking some whore in an alleyway""""",No
259,@USER Smh nigga dat shit gone take us far u tweaked outðŸ¤¦ðŸ¼â€â™‚ï¸ðŸ’¯,No
260,"@USER @USER Communists: Liberals get the bullet, too."" Me: ""Wow fuck you!"" Communists: ""You are excluding instead of unifying.""""",Yes
261,Lest nylon and velcro suffocate your arse <URL>,No
262,@USER @USER @USER @USER @USER @USER fuck if I fry with no money imagine if there was,Yes
263,@USER Russia had Ivan the Terrible. FSU has Willie the Terrible. He is to FSU what bitch Rod was to Michigan and Tango Charlie was to Texas. We pay this piece of shit $5 million to put up 10 points against our first two FBS opponents. Even Western,Yes
264,@USER Alex this is so fuckin beautiful,No
265,<USER> fuck your mom's tiny sweet pussy,Yes
266,@USER @USER She can't tell her story while I was my car in the rain. Yes. She is a whore her life is just that. fuck People for money. This is no exceptions,Yes
267,@USER @USER thatâ€™s just cause the director a fucking beast but letâ€™s not act like christian bale ever fuck niggas up or had wavy fighting scenes,No
268,@USER @USER @USER @USER LOL!!! Throwing the bullshit Flag on such nonsense!! #PutUpOrShutUp #Kavanaugh #MAGA #CallTheVoteAlready URL,Yes
269,@USER fuck OFF,Yes
270,"<USER> You, my friend, are a living, breathing, piece of shit (drops mic)",Yes
271,@USER @USER Word cause her music SLAPS THERE'S NO REASON SHE SHOULDN'T BE SELLING OUT BIG ass SHOWS (idk if she is or isn't but she DESERVES),No
272,@USER @USER @USER @USER @USER You are a fascist pig. Now go report my to your shitty Twitter so I will be removed.,Yes
